id,pm_actual_id,predicted_for,pm_predicted,predicted_at
981,164,2026-03-10,40.99,2026-03-10T00:46:55.056Z
982,164,2026-03-11,40.53,2026-03-10T00:46:55.056Z
983,164,2026-03-12,39.41,2026-03-10T00:46:55.056Z
984,164,2026-03-13,37.77,2026-03-10T00:46:55.056Z
985,164,2026-03-14,37.13,2026-03-10T00:46:55.056Z
986,164,2026-03-15,36.59,2026-03-10T00:46:55.056Z
987,164,2026-03-16,37.03,2026-03-10T00:46:55.056Z
988,182,2026-03-10,16.7,2026-03-10T00:47:03.513Z
989,182,2026-03-11,17.76,2026-03-10T00:47:03.513Z
990,182,2026-03-12,18.18,2026-03-10T00:47:03.513Z
991,182,2026-03-13,19.11,2026-03-10T00:47:03.513Z
992,182,2026-03-14,20.11,2026-03-10T00:47:03.513Z
993,182,2026-03-15,21.26,2026-03-10T00:47:03.513Z
994,182,2026-03-16,21.19,2026-03-10T00:47:03.513Z
995,200,2026-03-10,33.62,2026-03-10T00:47:23.851Z
996,200,2026-03-11,32.95,2026-03-10T00:47:23.851Z
997,200,2026-03-12,32.77,2026-03-10T00:47:23.851Z
998,200,2026-03-13,32.49,2026-03-10T00:47:23.851Z
999,200,2026-03-14,32.74,2026-03-10T00:47:23.851Z
1000,200,2026-03-15,32.82,2026-03-10T00:47:23.851Z
1001,200,2026-03-16,33.31,2026-03-10T00:47:23.851Z
1002,218,2026-03-10,27.87,2026-03-10T00:47:32.776Z
1003,218,2026-03-11,30.12,2026-03-10T00:47:32.776Z
1004,218,2026-03-12,30.57,2026-03-10T00:47:32.776Z
1005,218,2026-03-13,29.96,2026-03-10T00:47:32.776Z
1006,218,2026-03-14,29.95,2026-03-10T00:47:32.776Z
1007,218,2026-03-15,29.9,2026-03-10T00:47:32.776Z
1008,218,2026-03-16,29.69,2026-03-10T00:47:32.776Z
1009,236,2026-03-10,29.67,2026-03-10T00:47:43.161Z
1010,236,2026-03-11,29.71,2026-03-10T00:47:43.161Z
1011,236,2026-03-12,30.22,2026-03-10T00:47:43.161Z
1012,236,2026-03-13,31,2026-03-10T00:47:43.161Z
1013,236,2026-03-14,31.54,2026-03-10T00:47:43.161Z
1014,236,2026-03-15,31.32,2026-03-10T00:47:43.161Z
1015,236,2026-03-16,31.18,2026-03-10T00:47:43.161Z
1016,254,2026-03-10,41.43,2026-03-10T00:47:53.113Z
1017,254,2026-03-11,42.32,2026-03-10T00:47:53.113Z
1018,254,2026-03-12,42.69,2026-03-10T00:47:53.113Z
1019,254,2026-03-13,42.56,2026-03-10T00:47:53.113Z
1020,254,2026-03-14,42.36,2026-03-10T00:47:53.113Z
1021,254,2026-03-15,42.14,2026-03-10T00:47:53.113Z
1022,254,2026-03-16,42.19,2026-03-10T00:47:53.113Z
1023,272,2026-03-10,31,2026-03-10T00:48:12.378Z
1024,272,2026-03-11,31.63,2026-03-10T00:48:12.378Z
1025,272,2026-03-12,32.06,2026-03-10T00:48:12.378Z
1026,272,2026-03-13,31.59,2026-03-10T00:48:12.378Z
1027,272,2026-03-14,31.38,2026-03-10T00:48:12.378Z
1028,272,2026-03-15,31.54,2026-03-10T00:48:12.378Z
1029,272,2026-03-16,32.26,2026-03-10T00:48:12.378Z
1030,290,2026-03-10,28.26,2026-03-10T00:48:22.148Z
1031,290,2026-03-11,26.83,2026-03-10T00:48:22.148Z
1032,290,2026-03-12,25.92,2026-03-10T00:48:22.148Z
1033,290,2026-03-13,24.21,2026-03-10T00:48:22.148Z
1034,290,2026-03-14,23.7,2026-03-10T00:48:22.148Z
1035,290,2026-03-15,23.42,2026-03-10T00:48:22.148Z
1036,290,2026-03-16,23.4,2026-03-10T00:48:22.148Z
1037,308,2026-03-10,14.09,2026-03-10T00:48:33.311Z
1038,308,2026-03-11,15.99,2026-03-10T00:48:33.311Z
1039,308,2026-03-12,17.57,2026-03-10T00:48:33.311Z
1040,308,2026-03-13,17.55,2026-03-10T00:48:33.311Z
1041,308,2026-03-14,17.57,2026-03-10T00:48:33.311Z
1042,308,2026-03-15,17.76,2026-03-10T00:48:33.311Z
1043,308,2026-03-16,17.65,2026-03-10T00:48:33.311Z
1044,326,2026-03-10,13.81,2026-03-10T00:48:42.378Z
1045,326,2026-03-11,14.75,2026-03-10T00:48:42.378Z
1046,326,2026-03-12,16.31,2026-03-10T00:48:42.378Z
1047,326,2026-03-13,16.94,2026-03-10T00:48:42.378Z
1048,326,2026-03-14,17.21,2026-03-10T00:48:42.378Z
1049,326,2026-03-15,17.34,2026-03-10T00:48:42.378Z
1050,326,2026-03-16,17.4,2026-03-10T00:48:42.378Z
